#,Functionality,Scenario,Scenario (Hindi),Steps to Try,Steps to Try (Hindi),Expected Result,Expected Result (Hindi),Actual Result,Actual Result (Hindi),Result,Comments
1,Home Screen,App launches successfully,ऐप सफलतापूर्वक लॉन्च होता है,Open the Vixel app,Vixel ऐप खोलें,Home screen appears with all feature cards visible,होम स्क्रीन सभी फीचर कार्ड्स के साथ दिखाई देती है,,,Pass, 
2,Home Screen,Navigation to Compress screen,कंप्रेस स्क्रीन पर नेविगेशन,Tap on Compress card,कंप्रेस कार्ड पर टैप करें,Compress Video screen opens,कंप्रेस वीडियो स्क्रीन खुलती है,,,Fail,
3,Home Screen,Navigation to Cut screen,कट स्क्रीन पर नेविगेशन,Tap on Cut card,कट कार्ड पर टैप करें,Cut Video screen opens,कट वीडियो स्क्रीन खुलती है,,,,
4,Home Screen,Navigation to Merge screen,मर्ज स्क्रीन पर नेविगेशन,Tap on Merge card,मर्ज कार्ड पर टैप करें,Merge Videos screen opens,मर्ज वीडियोस स्क्रीन खुलती है,,,,
5,Home Screen,Navigation to Extract Audio screen,एक्सट्रैक्ट ऑडियो स्क्रीन पर नेविगेशन,Tap on Extract Audio card,एक्सट्रैक्ट ऑडियो कार्ड पर टैप करें,Extract Audio screen opens,एक्सट्रैक्ट ऑडियो स्क्रीन खुलती है,,,,
6,Home Screen,Navigation to Audio on Video screen,ऑडियो ऑन वीडियो स्क्रीन पर नेविगेशन,Tap on Audio on Video card,ऑडियो ऑन वीडियो कार्ड पर टैप करें,Audio on Video screen opens,ऑडियो ऑन वीडियो स्क्रीन खुलती है,,,,
7,Home Screen,Navigation to Photos to Video screen,फोटोज टू वीडियो स्क्रीन पर नेविगेशन,Tap on Photos to Video card,फोटोज टू वीडियो कार्ड पर टैप करें,Photos to Video screen opens,फोटोज टू वीडियो स्क्रीन खुलती है,,,,
8,Home Screen,Navigation to Add Watermark screen,ऐड वॉटरमार्क स्क्रीन पर नेविगेशन,Tap on Add Watermark card,ऐड वॉटरमार्क कार्ड पर टैप करें,Add Watermark screen opens,ऐड वॉटरमार्क स्क्रीन खुलती है,,,,
9,Home Screen,Navigation to Records screen,रिकॉर्ड्स स्क्रीन पर नेविगेशन,Tap on Records card,रिकॉर्ड्स कार्ड पर टैप करें,Records screen opens,रिकॉर्ड्स स्क्रीन खुलती है,,,,
10,Home Screen,Navigation to Play Video screen,प्ले वीडियो स्क्रीन पर नेविगेशन,Tap on Play button (circle),प्ले बटन (गोल) पर टैप करें,Play Video screen opens,प्ले वीडियो स्क्रीन खुलती है,,,,
11,Home Screen,Navigation to Settings screen,सेटिंग्स स्क्रीन पर नेविगेशन,Tap on Settings icon (gear) in top right,ऊपर दाईं ओर सेटिंग्स आइकन (गियर) पर टैप करें,Settings screen opens,सेटिंग्स स्क्रीन खुलती है,,,,
12,Compress Video,Select video for compression,कंप्रेशन के लिए वीडियो चुनें,"Open Compress screen, tap on video picker","कंप्रेस स्क्रीन खोलें, वीडियो पिकर पर टैप करें",Video file picker opens and video can be selected,वीडियो फाइल पिकर खुलता है और वीडियो चुनी जा सकती है,,,,
13,Compress Video,Video info displayed after selection,वीडियो चुनने के बाद जानकारी दिखती है,Select a video file,एक वीडियो फाइल चुनें,"Video thumbnail, resolution, duration, file size displayed","वीडियो थंबनेल, रेज़ॉल्यूशन, अवधि, फाइल साइज़ दिखता है",,,,
14,Compress Video,Change resolution setting,रेज़ॉल्यूशन सेटिंग बदलें,"Select video, tap Resolution dropdown, select 720p","वीडियो चुनें, रेज़ॉल्यूशन ड्रॉपडाउन पर टैप करें, 720p चुनें",Resolution changes to 720p,रेज़ॉल्यूशन 720p में बदल जाती है,,,,
15,Compress Video,Change video bitrate setting,वीडियो बिटरेट सेटिंग बदलें,"Select video, tap Video Bitrate dropdown, select different value","वीडियो चुनें, वीडियो बिटरेट ड्रॉपडाउन पर टैप करें, अलग वैल्यू चुनें",Video bitrate changes,वीडियो बिटरेट बदल जाती है,,,,
16,Compress Video,Change compression speed,कंप्रेशन स्पीड बदलें,"Select video, tap Compression Speed dropdown, select Slow","वीडियो चुनें, कंप्रेशन स्पीड ड्रॉपडाउन पर टैप करें, Slow चुनें",Speed changes to Slow,स्पीड Slow में बदल जाती है,,,,
17,Compress Video,Change audio bitrate setting,ऑडियो बिटरेट सेटिंग बदलें,"Select video with audio, tap Audio Bitrate dropdown","ऑडियो वाला वीडियो चुनें, ऑडियो बिटरेट ड्रॉपडाउन पर टैप करें",Audio bitrate can be changed,ऑडियो बिटरेट बदली जा सकती है,,,,
18,Compress Video,Remove audio toggle,ऑडियो हटाएं टॉगल,"Select video with audio, toggle Remove Audio ON","ऑडियो वाला वीडियो चुनें, Remove Audio टॉगल ON करें","Toggle turns on, Audio Bitrate option hides","टॉगल ऑन होता है, ऑडियो बिटरेट विकल्प छिप जाता है",,,,
19,Compress Video,Start compression successfully,कंप्रेशन सफलतापूर्वक शुरू करें,"Select video, configure settings, tap Compress Video button","वीडियो चुनें, सेटिंग्स कॉन्फ़िगर करें, Compress Video बटन पर टैप करें","Snackbar shows compression started, navigates back to home","स्नैकबार दिखाता है कि कंप्रेशन शुरू हुआ, होम पर वापस जाता है",,,,
20,Compress Video,Check compression progress in Records,रिकॉर्ड्स में कंप्रेशन प्रोग्रेस देखें,Start compression then go to Records screen,कंप्रेशन शुरू करें फिर रिकॉर्ड्स स्क्रीन पर जाएं,Compression job shows with progress bar,कंप्रेशन जॉब प्रोग्रेस बार के साथ दिखती है,,,,
21,Compress Video,Compression completes successfully,कंप्रेशन सफलतापूर्वक पूर्ण होता है,Wait for compression to finish,कंप्रेशन पूरा होने का इंतज़ार करें,"Job shows completed status, output file size shown","जॉब पूर्ण स्थिति दिखाती है, आउटपुट फाइल साइज़ दिखता है",,,,
